[download]   2.5% of  553.28MiB at   11.50MiB/s ETA 00:46
[download]   3.2% of  553.28MiB at   16.70MiB/s ETA 00:32
[download]   3.6% of  553.28MiB at   18.21MiB/s ETA 00:29
[download]   3.6% of  553.28MiB at  192.36KiB/s ETA 47:25
[download]   3.6% of  553.28MiB at  534.15KiB/s ETA 17:03
[download]   3.6% of  553.28MiB at    1.15MiB/s ETA 07:42
[download]   3.6% of  553.28MiB at    2.35MiB/s ETA 03:47
[download]   3.6% of  553.28MiB at    2.61MiB/s ETA 03:24
[download]   3.6% of  553.28MiB at    1.17MiB/s ETA 07:35
[download]   3.6% of  553.28MiB at    1.33MiB/s ETA 06:41
[download]   3.6% of  553.28MiB at    1.87MiB/s ETA 04:44
[download]   3.7% of  553.28MiB at    2.82MiB/s ETA 03:08
[download]   3.8% of  553.28MiB at    4.47MiB/s ETA 01:59
[download]   3.9% of  553.28MiB at    7.38MiB/s ETA 01:12
[download]   4.3% of  553.28MiB at   12.02MiB/s ETA 00:44
[download]   5.0% of  553.28MiB at   17.63MiB/s ETA 00:29
[download]   5.4% of  553.28MiB at   19.26MiB/s ETA 00:27
[download]   5.4% of  553.28MiB at  186.07KiB/s ETA 48:08
[download]   5.4% of  553.28MiB at  508.42KiB/s ETA 17:35
[download]   5.4% of  553.28MiB at    1.09MiB/s ETA 08:03
[download]   5.4% of  553.28MiB at    2.18MiB/s ETA 03:59
[download]   5.4% of  553.28MiB at    2.72MiB/s ETA 03:12
[download]   5.4% of  553.28MiB at    1.17MiB/s ETA 07:28
[download]   5.4% of  553.28MiB at    1.35MiB/s ETA 06:27
[download]   5.4% of  553.28MiB at    1.90MiB/s ETA 04:35
[download]   5.5% of  553.28MiB at    2.83MiB/s ETA 03:04
[download]   5.6% of  553.28MiB at    4.49MiB/s ETA 01:56
[download]   5.7% of  553.28MiB at    7.38MiB/s ETA 01:10
[download]   6.1% of  553.28MiB at   11.93MiB/s ETA 00:43
[download]   6.8% of  553.28MiB at   17.21MiB/s ETA 00:29
[download]   7.1% of  553.28MiB at   18.46MiB/s ETA 00:27
[download]   7.1% of  553.28MiB at  211.48KiB/s ETA 41:34
[download]   7.1% of  553.28MiB at  564.81KiB/s ETA 15:32
[download]   7.1% of  553.28MiB at    1.22MiB/s ETA 07:03
[download]   7.1% of  553.28MiB at    2.47MiB/s ETA 03:28
[download]   7.1% of  553.28MiB at    1.78MiB/s ETA 04:49
[download]   7.1% of  553.28MiB at 1005.46KiB/s ETA 08:43
[download]   7.1% of  553.28MiB at    1.19MiB/s ETA 07:11
[download]   7.2% of  553.28MiB at    1.67MiB/s ETA 05:07
[download]   7.2% of  553.28MiB at    2.52MiB/s ETA 03:23
[download]   7.3% of  553.28MiB at    4.01MiB/s ETA 02:07
[download]   7.5% of  553.28MiB at    6.53MiB/s ETA 01:18
[download]   7.8% of  553.28MiB at   10.72MiB/s ETA 00:47
[download]   8.6% of  553.28MiB at   15.44MiB/s ETA 00:32
[download]   8.9% of  553.28MiB at   16.76MiB/s ETA 00:30
[download]   8.9% of  553.28MiB at  180.08KiB/s ETA 47:52
[download]   8.9% of  553.28MiB at  503.98KiB/s ETA 17:05
[download]   8.9% of  553.28MiB at    1.07MiB/s ETA 07:51
[download]   8.9% of  553.28MiB at    2.19MiB/s ETA 03:50
[download]   8.9% of  553.28MiB at    2.08MiB/s ETA 04:02
[download]   8.9% of  553.28MiB at    1.13MiB/s ETA 07:24
[download]   8.9% of  553.28MiB at    1.28MiB/s ETA 06:32
[download]   8.9% of  553.28MiB at    1.81MiB/s ETA 04:38
[download]   9.0% of  553.28MiB at    2.70MiB/s ETA 03:06
[download]   9.0% of  553.28MiB at    4.30MiB/s ETA 01:57
[download]   9.2% of  553.28MiB at    7.05MiB/s ETA 01:11
[download]   9.6% of  553.28MiB at   11.53MiB/s ETA 00:43
[download]  10.3% of  553.28MiB at   16.41MiB/s ETA 00:30
[download]  10.6% of  553.28MiB at   18.03MiB/s ETA 00:27
[download]  10.6% of  553.28MiB at  320.57KiB/s ETA 26:23
[download]  10.6% of  553.28MiB at  861.73KiB/s ETA 09:48
[download]  10.6% of  553.28MiB at    1.82MiB/s ETA 04:31
[download]  10.6% of  553.28MiB at    1.24MiB/s ETA 06:41
[download]  10.6% of  553.28MiB at  717.49KiB/s ETA 11:45
[download]  10.6% of  553.28MiB at    1.04MiB/s ETA 07:57
[download]  10.7% of  553.28MiB at    1.24MiB/s ETA 06:38
[download]  10.7% of  553.28MiB at    1.80MiB/s ETA 04:34
[download]  10.7% of  553.28MiB at    2.68MiB/s ETA 03:04
[download]  10.8% of  553.28MiB at    4.34MiB/s ETA 01:53
[download]  11.0% of  553.28MiB at    7.16MiB/s ETA 01:08
[download]  11.4% of  553.28MiB at   11.61MiB/s ETA 00:42
[download]  12.1% of  553.28MiB at   16.80MiB/s ETA 00:28
[download]  12.4% of  553.28MiB at   18.00MiB/s ETA 00:26
[download]  12.4% of  553.28MiB at  Unknown B/s ETA Unknown
[download]  12.4% of  553.28MiB at  Unknown B/s ETA Unknown
[download]  12.4% of  553.28MiB at    4.99MiB/s ETA 01:37  
[download]  12.4% of  553.28MiB at    1.53MiB/s ETA 05:16
[download]  12.4% of  553.28MiB at  703.18KiB/s ETA 11:46
[download]  12.4% of  553.28MiB at    1.04MiB/s ETA 07:48
[download]  12.4% of  553.28MiB at    1.25MiB/s ETA 06:27
[download]  12.4% of  553.28MiB at    1.75MiB/s ETA 04:37
[download]  12.5% of  553.28MiB at    2.66MiB/s ETA 03:01
[download]  12.6% of  553.28MiB at    4.26MiB/s ETA 01:53
[download]  12.7% of  553.28MiB at    7.07MiB/s ETA 01:08
[download]  13.1% of  553.28MiB at   11.46MiB/s ETA 00:41
[download]  13.8% of  553.28MiB at   16.35MiB/s ETA 00:29
[download]  14.1% of  553.28MiB at   17.90MiB/s ETA 00:26
[download]  14.1% of  553.28MiB at  188.69KiB/s ETA 43:01
[download]  14.1% of  553.28MiB at  529.00KiB/s ETA 15:20
[download]  14.1% of  553.28MiB at    1.15MiB/s ETA 06:53
[download]  14.1% of  553.28MiB at    2.33MiB/s ETA 03:23
[download]  14.1% of  553.28MiB at    2.09MiB/s ETA 03:47
[download]  14.2% of  553.28MiB at    1.18MiB/s ETA 06:43
[download]  14.2% of  553.28MiB at    1.34MiB/s ETA 05:55
[download]  14.2% of  553.28MiB at    1.89MiB/s ETA 04:10
[download]  14.2% of  553.28MiB at    2.85MiB/s ETA 02:46
[download]  14.3% of  553.28MiB at    4.55MiB/s ETA 01:44
[download]  14.5% of  553.28MiB at    7.51MiB/s ETA 01:03
[download]  14.9% of  553.28MiB at   12.01MiB/s ETA 00:39
[download]  15.6% of  553.28MiB at   17.46MiB/s ETA 00:26
[download]  15.9% of  553.28MiB at   19.18MiB/s ETA 00:24
[download]  15.9% of  553.28MiB at  181.65KiB/s ETA 43:47
[download]  15.9% of  553.28MiB at  507.70KiB/s ETA 15:38
[download]  15.9% of  553.28MiB at    1.10MiB/s ETA 07:02
[download]  15.9% of  553.28MiB at    2.25MiB/s ETA 03:26
[download]  16.0% of  553.28MiB at    2.46MiB/s ETA 03:08
[download]  16.0% of  553.28MiB at    1.00MiB/s ETA 07:43
[download]  16.0% of  553.28MiB at    1.20MiB/s ETA 06:28
[download]  16.0% of  553.28MiB at    1.68MiB/s ETA 04:36
[download]  16.0% of  553.28MiB at    2.56MiB/s ETA 03:01
[download]  16.1% of  553.28MiB at    4.09MiB/s ETA 01:53
[download]  16.3% of  553.28MiB at    6.74MiB/s ETA 01:08
[download]  16.7% of  553.28MiB at   10.88MiB/s ETA 00:42
[download]  17.4% of  553.28MiB at   15.94MiB/s ETA 00:28
[download]  17.7% of  553.28MiB at   17.24MiB/s ETA 00:26
[download]  17.7% of  553.28MiB at  193.24KiB/s ETA 40:20
[download]  17.7% of  553.28MiB at  519.96KiB/s ETA 14:58
[download]  17.7% of  553.28MiB at    1.07MiB/s ETA 07:05
[download]  17.7% of  553.28MiB at    2.14MiB/s ETA 03:33
[download]  17.7% of  553.28MiB at    2.68MiB/s ETA 02:49
[download]  17.7% of  553.28MiB at    1.14MiB/s ETA 06:40
[download]  17.7% of  553.28MiB at    1.33MiB/s ETA 05:41
[download]  17.7% of  553.28MiB at    1.89MiB/s ETA 04:01
[download]  17.8% of  553.28MiB at    2.88MiB/s ETA 02:37
[download]  17.9% of  553.28MiB at    4.54MiB/s ETA 01:40
[download]  18.0% of  553.28MiB at    7.44MiB/s ETA 01:00
[download]  18.4% of  553.28MiB at   11.75MiB/s ETA 00:38
[download]  19.1% of  553.28MiB at   17.21MiB/s ETA 00:26
[download]  19.5% of  553.28MiB at   18.90MiB/s ETA 00:23[download] Got error: [Errno 101] Network is unreachable. Retrying (1/10)...

[download]  19.5% of  553.28MiB at  219.87KiB/s ETA 34:40
[download]  19.5% of  553.28MiB at  602.46KiB/s ETA 12:38
[download]  19.5% of  553.28MiB at    1.29MiB/s ETA 05:44
[download]  19.5% of  553.28MiB at    2.58MiB/s ETA 02:52
[download]  19.5% of  553.28MiB at    2.78MiB/s ETA 02:40
[download]  19.5% of  553.28MiB at    1.10MiB/s ETA 06:45
[download]  19.5% of  553.28MiB at    1.33MiB/s ETA 05:34
[download]  19.5% of  553.28MiB at    1.87MiB/s ETA 03:58
[download]  19.5% of  553.28MiB at    2.84MiB/s ETA 02:36
[download]  19.6% of  553.28MiB at    4.50MiB/s ETA 01:38
[download]  19.8% of  553.28MiB at    7.37MiB/s ETA 01:00
[download]  20.2% of  553.28MiB at   11.91MiB/s ETA 00:37
[download]  20.9% of  553.28MiB at   16.94MiB/s ETA 00:25
[download]  21.2% of  553.28MiB at   17.98MiB/s ETA 00:24
[download]  21.2% of  553.28MiB at  197.43KiB/s ETA 37:47
[download]  21.2% of  553.28MiB at  545.78KiB/s ETA 13:38
[download]  21.2% of  553.28MiB at    1.18MiB/s ETA 06:11
[download]  21.2% of  553.28MiB at    2.39MiB/s ETA 03:02
[download]  21.2% of  553.28MiB at  730.94KiB/s ETA 10:10
[download]  21.2% of  553.28MiB at    1.05MiB/s ETA 06:55
[download]  21.2% of  553.28MiB at    1.30MiB/s ETA 05:36
[download]  21.2% of  553.28MiB at    1.87MiB/s ETA 03:52
[download]  21.3% of  553.28MiB at    2.82MiB/s ETA 02:34
[download]  21.4% of  553.28MiB at    4.52MiB/s ETA 01:36
[download]  21.6% of  553.28MiB at    7.45MiB/s ETA 00:58
[download]  21.9% of  553.28MiB at   12.06MiB/s ETA 00:35
[download]  22.6% of  553.28MiB at   17.38MiB/s ETA 00:24
[download]  22.9% of  553.28MiB at   18.88MiB/s ETA 00:22
[download]  22.9% of  553.28MiB at  190.28KiB/s ETA 38:20
[download]  22.9% of  553.28MiB at  525.29KiB/s ETA 13:52
[download]  22.9% of  553.28MiB at    1.14MiB/s ETA 06:15
[download]  22.9% of  553.28MiB at    2.31MiB/s ETA 03:04
[download]  22.9% of  553.28MiB at    2.20MiB/s ETA 03:14
[download]  22.9% of  553.28MiB at    1.14MiB/s ETA 06:13
[download]  22.9% of  553.28MiB at    1.30MiB/s ETA 05:28
[download]  23.0% of  553.28MiB at    1.79MiB/s ETA 03:57
[download]  23.0% of  553.28MiB at    2.70MiB/s ETA 02:37
[download]  23.1% of  553.28MiB at    4.30MiB/s ETA 01:38
[download]  23.3% of  553.28MiB at    7.13MiB/s ETA 00:59
[download]  23.6% of  553.28MiB at   11.50MiB/s ETA 00:36
[download]  24.4% of  553.28MiB at   16.64MiB/s ETA 00:25
[download]  24.7% of  553.28MiB at   18.15MiB/s ETA 00:22
[download]  24.7% of  553.28MiB at  198.06KiB/s ETA 35:57
[download]  24.7% of  553.28MiB at  552.37KiB/s ETA 12:52
[download]  24.7% of  553.28MiB at    1.20MiB/s ETA 05:47
[download]  24.7% of  553.28MiB at    2.45MiB/s ETA 02:50
[download]  24.7% of  553.28MiB at    2.11MiB/s ETA 03:17
[download]  24.7% of  553.28MiB at    1.11MiB/s ETA 06:14
[download]  24.7% of  553.28MiB at    1.24MiB/s ETA 05:36
[download]  24.7% of  553.28MiB at    1.74MiB/s ETA 03:58
[download]  24.8% of  553.28MiB at    2.61MiB/s ETA 02:39
[download]  24.9% of  553.28MiB at    4.17MiB/s ETA 01:39
[download]  25.1% of  553.28MiB at    6.92MiB/s ETA 00:59
[download]  25.4% of  553.28MiB at   11.23MiB/s ETA 00:36
[download]  26.1% of  553.28MiB at   16.42MiB/s ETA 00:24
[download]  26.4% of  553.28MiB at   17.54MiB/s ETA 00:23
[download]  26.4% of  553.28MiB at  188.96KiB/s ETA 36:50
[download]  26.4% of  553.28MiB at  510.69KiB/s ETA 13:36
[download]  26.4% of  553.28MiB at    1.11MiB/s ETA 06:06
[download]  26.4% of  553.28MiB at    2.28MiB/s ETA 02:58
[download]  26.4% of  553.28MiB at    2.66MiB/s ETA 02:33
[download]  26.4% of  553.28MiB at    1.02MiB/s ETA 06:38
[download]  26.5% of  553.28MiB at    1.22MiB/s ETA 05:33
[download]  26.5% of  553.28MiB at    1.74MiB/s ETA 03:53
[download]  26.5% of  553.28MiB at    2.65MiB/s ETA 02:33
[download]  26.6% of  553.28MiB at    4.25MiB/s ETA 01:35
[download]  26.8% of  553.28MiB at    7.00MiB/s ETA 00:57
[download]  27.2% of  553.28MiB at   11.49MiB/s ETA 00:35
[download]  27.9% of  553.28MiB at   16.77MiB/s ETA 00:23
[download]  28.2% of  553.28MiB at   18.27MiB/s ETA 00:21
[download]  28.2% of  553.28MiB at  192.58KiB/s ETA 35:18
[download]  28.2% of  553.28MiB at  516.67KiB/s ETA 13:08
[download]  28.2% of  553.28MiB at    1.07MiB/s ETA 06:12
[download]  28.2% of  553.28MiB at    2.14MiB/s ETA 03:05
[download]  28.2% of  553.28MiB at  766.20KiB/s ETA 08:51
[download]  28.2% of  553.28MiB at    1.09MiB/s ETA 06:03
[download]  28.2% of  553.28MiB at    1.30MiB/s ETA 05:05
[download]  28.2% of  553.28MiB at    1.84MiB/s ETA 03:35
[download]  28.3% of  553.28MiB at    2.75MiB/s ETA 02:24
[download]  28.4% of  553.28MiB at    4.43MiB/s ETA 01:29
[download]  28.6% of  553.28MiB at    7.39MiB/s ETA 00:53
[download]  28.9% of  553.28MiB at   11.80MiB/s ETA 00:33
[download]  29.6% of  553.28MiB at   17.34MiB/s ETA 00:22
[download]  30.0% of  553.28MiB at   18.73MiB/s ETA 00:20[download] Got error: The read operation timed out. Retrying (2/10)...
[download] Got error: The read operation timed out. Retrying (3/10)...
[download] Got error: The read operation timed out. Retrying (4/10)...
[download] Got error: The read operation timed out. Retrying (5/10)...
[download] Got error: The read operation timed out. Retrying (6/10)...
[download] Got error: The read operation timed out. Retrying (7/10)...
[download] Got error: The read operation timed out. Retrying (8/10)...
[download] Got error: The read operation timed out. Retrying (9/10)...
[download] Got error: The read operation timed out. Retrying (10/10)...
ERROR: 
[download] Got error: The read operation timed out. Giving up after 10 retries

Exception ignored in: <_io.FileIO name=4 mode='wb' closefd=True>
ResourceWarning: unclosed file <_io.BufferedWriter name=4>
