job_start CMD:nohup yt -N2 -Rinfinite -i -o '%(channel)s - %(title).200s.%(ext)s' "https://youtube.com/watch?v=Jx7CcLnsYeM"
job_start: PID:1023286
[youtube] Extracting URL: https://youtube.com/watch?v=Jx7CcLnsYeM
[youtube] Jx7CcLnsYeM: Downloading webpage
[youtube] Jx7CcLnsYeM: Downloading android sdkless player API JSON
[youtube] Jx7CcLnsYeM: Downloading web safari player API JSON
WARNING: [youtube] Jx7CcLnsYeM: Some web_safari client https formats have been skipped as they are missing a URL. YouTube is forcing SABR streaming for this client. See  https://github.com/yt-dlp/yt-dlp/issues/12482  for more details
[youtube] Jx7CcLnsYeM: Downloading m3u8 information
WARNING: [youtube] Jx7CcLnsYeM: Some web client https formats have been skipped as they are missing a URL. YouTube is forcing SABR streaming for this client. See  https://github.com/yt-dlp/yt-dlp/issues/12482  for more details
[info] Jx7CcLnsYeM: Downloading 1 format(s): 96-13
[download] Sleeping 5.00 seconds as required by the site...
[hlsnative] Downloading m3u8 manifest
[hlsnative] Total fragments: 126
[download] Destination: /home/kmiller/Downloads/Torrents/Library/web/blancolirio - NTSB_Final_Report_N52156_Cessna_Cardinal_RG_KGOO.mp4

[download] 100.0% of ~   1.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   2.4% of ~ 126.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.9% of ~ 378.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.7% of ~ 882.00KiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.6% of ~   1.85MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.6% of ~   3.81MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   7.75MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   7.88MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.8% of ~   8.12MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.9% of ~   8.61MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.4% of ~   9.60MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   0.9% of ~  17.47MiB at    964.03B/s ETA Unknown (frag 0/126)
[download]   1.0% of ~  19.44MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.3% of ~  23.38MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.0% of ~  39.13MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  47.00MiB at  152.52KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  62.75MiB at  497.43KiB/s ETA Unknown (frag 0/126)
[download]   1.1% of ~  83.83MiB at  497.43KiB/s ETA Unknown (frag 0/126)
[download]   4.2% of ~  49.83MiB at    1.40MiB/s ETA Unknown (frag 4/126)
[download]   3.4% of ~  62.22MiB at    1.40MiB/s ETA Unknown (frag 5/126)
[download]   4.8% of ~  44.07MiB at    1.40MiB/s ETA Unknown (frag 5/126)
[download]   4.8% of ~  44.09MiB at    1.40MiB/s ETA Unknown (frag 5/126)
[download]   4.8% of ~  44.14MiB at    1.40MiB/s ETA Unknown (frag 5/126)
[download]   4.8% of ~  44.22MiB at    1.40MiB/s ETA Unknown (frag 5/126)
[download]   4.8% of ~  44.38MiB at    1.40MiB/s ETA Unknown (frag 5/126)
[download]   4.8% of ~  44.71MiB at    1.40MiB/s ETA Unknown (frag 5/126)
[download]   4.9% of ~  45.37MiB at    1.40MiB/s ETA Unknown (frag 5/126)
[download]   5.0% of ~  46.68MiB at    1.40MiB/s ETA Unknown (frag 5/126)
[download]   5.1% of ~  49.30MiB at    1.40MiB/s ETA Unknown (frag 5/126)
[download]   4.1% of ~  60.60MiB at    1.40MiB/s ETA Unknown (frag 6/126)
[download]   5.6% of ~  44.86MiB at    2.02MiB/s ETA Unknown (frag 6/126)
[download]   5.6% of ~  44.88MiB at    2.02MiB/s ETA Unknown (frag 6/126)
[download]   5.6% of ~  44.91MiB at    2.02MiB/s ETA Unknown (frag 6/126)
[download]   5.6% of ~  44.98MiB at    2.02MiB/s ETA Unknown (frag 6/126)
[download]   5.6% of ~  45.12MiB at    2.02MiB/s ETA Unknown (frag 6/126)
[download]   5.6% of ~  45.40MiB at    2.02MiB/s ETA Unknown (frag 6/126)
[download]   5.7% of ~  45.97MiB at    2.02MiB/s ETA Unknown (frag 6/126)
[download]   5.8% of ~  47.09MiB at    2.02MiB/s ETA Unknown (frag 6/126)
[download]   6.1% of ~  49.34MiB at    2.41MiB/s ETA Unknown (frag 6/126)
[download]   5.6% of ~  53.84MiB at    2.41MiB/s ETA Unknown (frag 6/126)
[download]   5.6% of ~  53.86MiB at    2.41MiB/s ETA Unknown (frag 6/126)
[download]   5.6% of ~  53.89MiB at    2.41MiB/s ETA Unknown (frag 6/126)
[download]   5.6% of ~  53.96MiB at    2.41MiB/s ETA Unknown (frag 6/126)
[download]   5.6% of ~  54.10MiB at    2.41MiB/s ETA Unknown (frag 6/126)
[download]   5.6% of ~  54.39MiB at    2.41MiB/s ETA Unknown (frag 6/126)
[download]   5.7% of ~  54.95MiB at    2.41MiB/s ETA Unknown (frag 6/126)
[download]   5.8% of ~  56.07MiB at    2.41MiB/s ETA Unknown (frag 6/126)
[download]   5.8% of ~  58.32MiB at    2.69MiB/s ETA 00:16 (frag 6/126)  
[download]   6.2% of ~  61.02MiB at    2.69MiB/s ETA 00:16 (frag 6/126)
[download]   5.0% of ~  74.83MiB at    2.69MiB/s ETA 00:16 (frag 7/126)
[download]   5.2% of ~  72.84MiB at    2.69MiB/s ETA 00:16 (frag 8/126)
[download]   7.1% of ~  52.61MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.1% of ~  52.62MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.2% of ~  52.65MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.2% of ~  52.71MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.2% of ~  52.82MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.1% of ~  53.03MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.1% of ~  53.05MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.2% of ~  53.08MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.2% of ~  53.13MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.2% of ~  53.57MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.2% of ~  53.68MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.3% of ~  53.90MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.2% of ~  54.77MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.3% of ~  55.21MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.4% of ~  56.08MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.4% of ~  57.83MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   7.3% of ~  59.58MiB at    2.94MiB/s ETA 00:16 (frag 8/126)
[download]   6.6% of ~  65.99MiB at    2.94MiB/s ETA 00:16 (frag 9/126)
[download]   8.1% of ~  54.94MiB at    2.94MiB/s ETA 00:16 (frag 9/126)
[download]   7.3% of ~  60.92MiB at    2.94MiB/s ETA 00:16 (frag 10/126)
[download]   8.7% of ~  51.24MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   8.7% of ~  51.25MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   8.7% of ~  51.27MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   8.7% of ~  51.31MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   8.8% of ~  51.40MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   8.8% of ~  51.58MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   8.9% of ~  51.94MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   9.0% of ~  52.66MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   8.7% of ~  54.09MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   8.7% of ~  54.10MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   8.7% of ~  54.12MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   8.7% of ~  54.17MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   8.8% of ~  54.26MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   9.1% of ~  54.43MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   8.8% of ~  56.98MiB at    3.22MiB/s ETA 00:15 (frag 10/126)
[download]   8.0% of ~  62.73MiB at    3.22MiB/s ETA 00:15 (frag 11/126)
[download]   9.6% of ~  52.56MiB at    3.22MiB/s ETA 00:15 (frag 11/126)
[download]   9.8% of ~  53.21MiB at    3.22MiB/s ETA 00:15 (frag 11/126)
[download]  10.0% of ~  54.52MiB at    3.22MiB/s ETA 00:15 (frag 11/126)
[download]  10.4% of ~  57.15MiB at    3.47MiB/s ETA 00:15 (frag 11/126)
[download]   9.5% of ~  62.40MiB at    3.47MiB/s ETA 00:15 (frag 11/126)
[download]   9.5% of ~  62.41MiB at    3.47MiB/s ETA 00:15 (frag 11/126)
[download]   9.5% of ~  62.43MiB at    3.47MiB/s ETA 00:15 (frag 11/126)
[download]   9.5% of ~  62.47MiB at    3.47MiB/s ETA 00:15 (frag 11/126)
[download]   9.5% of ~  62.55MiB at    3.47MiB/s ETA 00:15 (frag 11/126)
[download]   9.6% of ~  62.72MiB at    3.61MiB/s ETA 00:15 (frag 11/126)
[download]   9.6% of ~  63.05MiB at    3.61MiB/s ETA 00:15 (frag 11/126)
[download]   9.7% of ~  63.70MiB at    3.61MiB/s ETA 00:15 (frag 11/126)
[download]   9.9% of ~  65.01MiB at    3.61MiB/s ETA 00:15 (frag 11/126)
[download]  10.3% of ~  67.64MiB at    3.82MiB/s ETA 00:15 (frag 11/126)
[download]  10.1% of ~  72.89MiB at    3.96MiB/s ETA 00:15 (frag 11/126)
[download]   8.0% of ~  91.74MiB at    3.96MiB/s ETA 00:15 (frag 12/126)
[download]  11.7% of ~  71.14MiB at    4.10MiB/s ETA 00:15 (frag 12/126)
[download]  10.3% of ~  80.84MiB at    4.14MiB/s ETA 00:15 (frag 12/126)
[download]  10.3% of ~  80.85MiB at    4.14MiB/s ETA 00:15 (frag 12/126)
[download]  10.3% of ~  80.86MiB at    4.14MiB/s ETA 00:15 (frag 12/126)
[download]  10.3% of ~  80.90MiB at    4.14MiB/s ETA 00:15 (frag 12/126)
[download]  10.3% of ~  80.98MiB at    4.14MiB/s ETA 00:15 (frag 12/126)
[download]  10.4% of ~  81.13MiB at    4.14MiB/s ETA 00:15 (frag 12/126)
[download]  10.4% of ~  81.43MiB at    4.14MiB/s ETA 00:15 (frag 12/126)
[download]  10.5% of ~  82.04MiB at    4.14MiB/s ETA 00:15 (frag 12/126)
[download]  10.6% of ~  83.25MiB at    4.20MiB/s ETA 00:15 (frag 12/126)
[download]  11.0% of ~  85.67MiB at    4.29MiB/s ETA 00:15 (frag 12/126)
[download]   8.1% of ~ 115.96MiB at    4.29MiB/s ETA 00:15 (frag 13/126)
[download]  11.7% of ~  84.62MiB at    4.29MiB/s ETA 00:15 (frag 13/126)
[download]  12.2% of ~  89.12MiB at    4.34MiB/s ETA 00:15 (frag 13/126)
[download]  11.1% of ~  98.12MiB at    4.33MiB/s ETA 00:16 (frag 13/126)
[download]  11.1% of ~  98.13MiB at    4.33MiB/s ETA 00:16 (frag 13/126)
[download]  11.1% of ~  98.15MiB at    4.33MiB/s ETA 00:16 (frag 13/126)
[download]  11.1% of ~  98.18MiB at    4.33MiB/s ETA 00:16 (frag 13/126)
[download]  11.1% of ~  98.25MiB at    4.33MiB/s ETA 00:16 (frag 13/126)
[download]  11.1% of ~  98.39MiB at    4.30MiB/s ETA 00:16 (frag 13/126)
[download]  11.2% of ~  98.67MiB at    4.30MiB/s ETA 00:16 (frag 13/126)
[download]  11.2% of ~  99.24MiB at    4.26MiB/s ETA 00:17 (frag 13/126)
[download]  11.4% of ~ 100.36MiB at    4.26MiB/s ETA 00:17 (frag 13/126)
[download]  11.6% of ~ 102.61MiB at    4.27MiB/s ETA 00:17 (frag 13/126)
[download]  12.0% of ~ 107.11MiB at    4.27MiB/s ETA 00:17 (frag 13/126)
[download]  12.3% of ~ 116.11MiB at    4.27MiB/s ETA 00:17 (frag 13/126)
[download]   9.0% of ~ 159.47MiB at    4.27MiB/s ETA 00:17 (frag 14/126)
[download]  12.1% of ~ 120.21MiB at    4.49MiB/s ETA 00:17 (frag 14/126)
[download]  10.3% of ~ 141.93MiB at    4.49MiB/s ETA 00:17 (frag 15/126)
[download]  12.7% of ~ 115.01MiB at    4.77MiB/s ETA 00:17 (frag 15/126)
[download]  12.7% of ~ 115.01MiB at    4.77MiB/s ETA 00:17 (frag 15/126)
[download]  12.7% of ~ 115.03MiB at    4.77MiB/s ETA 00:17 (frag 15/126)
[download]  12.7% of ~ 115.06MiB at    4.77MiB/s ETA 00:17 (frag 15/126)
[download]  12.7% of ~ 115.12MiB at    4.77MiB/s ETA 00:17 (frag 15/126)
[download]  12.7% of ~ 115.24MiB at    4.77MiB/s ETA 00:17 (frag 15/126)
[download]  12.8% of ~ 115.49MiB at    4.77MiB/s ETA 00:17 (frag 15/126)
[download]  12.8% of ~ 115.98MiB at    4.77MiB/s ETA 00:17 (frag 15/126)
[download]  12.9% of ~ 116.97MiB at    4.77MiB/s ETA 00:17 (frag 15/126)
[download]  13.1% of ~ 118.94MiB at    5.04MiB/s ETA 00:18 (frag 15/126)
[download]  13.5% of ~ 122.87MiB at    5.29MiB/s ETA 00:18 (frag 15/126)
[download]  12.7% of ~ 130.75MiB at    5.41MiB/s ETA 00:18 (frag 15/126)
[download]  12.7% of ~ 130.76MiB at    5.41MiB/s ETA 00:18 (frag 15/126)
[download]  12.7% of ~ 130.77MiB at    5.41MiB/s ETA 00:18 (frag 15/126)
[download]  12.7% of ~ 130.80MiB at    5.41MiB/s ETA 00:18 (frag 15/126)
[download]  12.7% of ~ 130.86MiB at    5.41MiB/s ETA 00:18 (frag 15/126)
[download]  12.7% of ~ 130.99MiB at    5.41MiB/s ETA 00:18 (frag 15/126)
[download]  12.7% of ~ 131.23MiB at    5.41MiB/s ETA 00:18 (frag 15/126)
[download]  12.8% of ~ 131.73MiB at    5.49MiB/s ETA 00:18 (frag 15/126)
[download]  12.9% of ~ 132.71MiB at    5.49MiB/s ETA 00:18 (frag 15/126)
[download]  13.1% of ~ 134.68MiB at    5.60MiB/s ETA 00:18 (frag 15/126)
[download]  13.3% of ~ 138.62MiB at    5.60MiB/s ETA 00:18 (frag 15/126)
[download]  11.0% of ~ 168.06MiB at    5.60MiB/s ETA 00:18 (frag 16/126)
[download]  14.2% of ~ 136.91MiB at    5.63MiB/s ETA 00:18 (frag 16/126)
[download]  13.5% of ~ 144.32MiB at    5.63MiB/s ETA 00:18 (frag 16/126)
[download]  13.5% of ~ 144.33MiB at    5.63MiB/s ETA 00:18 (frag 16/126)
[download]  13.5% of ~ 144.34MiB at    5.63MiB/s ETA 00:18 (frag 16/126)
[download]  13.5% of ~ 144.37MiB at    5.63MiB/s ETA 00:18 (frag 16/126)
[download]  13.5% of ~ 144.43MiB at    5.63MiB/s ETA 00:18 (frag 16/126)
[download]  13.5% of ~ 144.55MiB at    5.63MiB/s ETA 00:18 (frag 16/126)
[download]  13.5% of ~ 144.78MiB at    5.69MiB/s ETA 00:19 (frag 16/126)
[download]  13.6% of ~ 145.24MiB at    5.69MiB/s ETA 00:19 (frag 16/126)
[download]  13.7% of ~ 146.17MiB at    5.69MiB/s ETA 00:19 (frag 16/126)
[download]  13.9% of ~ 148.02MiB at    5.69MiB/s ETA 00:19 (frag 16/126)
[download]  12.0% of ~ 172.46MiB at    5.69MiB/s ETA 00:19 (frag 17/126)
[download]  14.6% of ~ 144.34MiB at    5.83MiB/s ETA 00:19 (frag 17/126)
[download]  15.0% of ~ 147.84MiB at    5.99MiB/s ETA 00:19 (frag 17/126)
[download]  14.3% of ~ 154.84MiB at    5.99MiB/s ETA 00:19 (frag 17/126)
[download]  14.3% of ~ 154.85MiB at    5.99MiB/s ETA 00:19 (frag 17/126)
[download]  14.3% of ~ 154.86MiB at    5.99MiB/s ETA 00:19 (frag 17/126)
[download]  14.3% of ~ 154.89MiB at    5.99MiB/s ETA 00:19 (frag 17/126)
[download]  14.3% of ~ 154.94MiB at    5.99MiB/s ETA 00:19 (frag 17/126)
[download]  14.3% of ~ 155.05MiB at    5.99MiB/s ETA 00:19 (frag 17/126)
[download]  14.3% of ~ 155.27MiB at    5.99MiB/s ETA 00:19 (frag 17/126)
[download]  14.4% of ~ 155.71MiB at    5.99MiB/s ETA 00:19 (frag 17/126)
[download]  14.4% of ~ 156.58MiB at    5.99MiB/s ETA 00:19 (frag 17/126)
[download]  14.4% of ~ 158.33MiB at    5.99MiB/s ETA 00:19 (frag 17/126)
[download]  13.0% of ~ 174.59MiB at    6.13MiB/s ETA 00:19 (frag 18/126)
[download]  15.4% of ~ 151.07MiB at    6.22MiB/s ETA 00:19 (frag 18/126)
[download]  15.7% of ~ 154.39MiB at    6.34MiB/s ETA 00:19 (frag 18/126)
[download]  15.7% of ~ 161.02MiB at    6.49MiB/s ETA 00:19 (frag 18/126)
[download]  13.5% of ~ 186.73MiB at    6.49MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 158.88MiB at    6.49MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 158.89MiB at    6.49MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 158.90MiB at    6.49MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 158.93MiB at    6.49MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 158.97MiB at    6.49MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 159.07MiB at    6.49MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 159.27MiB at    6.49MiB/s ETA 00:19 (frag 19/126)
[download]  16.0% of ~ 159.66MiB at    6.49MiB/s ETA 00:19 (frag 19/126)
[download]  16.0% of ~ 160.45MiB at    6.49MiB/s ETA 00:19 (frag 19/126)
[download]  16.2% of ~ 162.03MiB at    6.59MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 165.18MiB at    6.59MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 165.18MiB at    6.59MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 165.19MiB at    6.59MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 165.22MiB at    6.59MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 165.27MiB at    6.59MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 165.37MiB at    6.59MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 165.56MiB at    6.59MiB/s ETA 00:19 (frag 19/126)
[download]  15.9% of ~ 165.96MiB at    6.59MiB/s ETA 00:19 (frag 19/126)
[download]  16.0% of ~ 166.74MiB at    6.59MiB/s ETA 00:19 (frag 19/126)
[download]  16.3% of ~ 168.32MiB at    6.59MiB/s ETA 00:19 (frag 19/126)
[download]  15.0% of ~ 182.78MiB at    6.59MiB/s ETA 00:19 (frag 20/126)
[download]  17.0% of ~ 164.19MiB at    6.68MiB/s ETA 00:19 (frag 20/126)
[download]  16.7% of ~ 167.19MiB at    6.71MiB/s ETA 00:19 (frag 20/126)
[download]  16.7% of ~ 167.20MiB at    6.71MiB/s ETA 00:19 (frag 20/126)
[download]  16.7% of ~ 167.21MiB at    6.71MiB/s ETA 00:19 (frag 20/126)
[download]  16.7% of ~ 167.23MiB at    6.71MiB/s ETA 00:19 (frag 20/126)
[download]  16.7% of ~ 167.28MiB at    6.71MiB/s ETA 00:19 (frag 20/126)
[download]  16.7% of ~ 167.37MiB at    6.71MiB/s ETA 00:19 (frag 20/126)
[download]  16.7% of ~ 167.56MiB at    6.71MiB/s ETA 00:19 (frag 20/126)
[download]  16.7% of ~ 167.94MiB at    6.71MiB/s ETA 00:19 (frag 20/126)
[download]  17.3% of ~ 168.69MiB at    6.71MiB/s ETA 00:19 (frag 20/126)
[download]  16.7% of ~ 174.69MiB at    6.82MiB/s ETA 00:20 (frag 20/126)
[download]  15.6% of ~ 187.14MiB at    6.82MiB/s ETA 00:20 (frag 21/126)
[download]  17.6% of ~ 166.96MiB at    6.82MiB/s ETA 00:20 (frag 21/126)
[download]  17.8% of ~ 168.40MiB at    6.96MiB/s ETA 00:19 (frag 21/126)
[download]  18.0% of ~ 171.26MiB at    7.11MiB/s ETA 00:19 (frag 21/126)
[download]  17.5% of ~ 176.99MiB at    7.11MiB/s ETA 00:19 (frag 21/126)
[download]  17.5% of ~ 176.99MiB at    7.11MiB/s ETA 00:19 (frag 21/126)
[download]  17.5% of ~ 177.00MiB at    7.11MiB/s ETA 00:19 (frag 21/126)
[download]  17.5% of ~ 177.03MiB at    7.11MiB/s ETA 00:19 (frag 21/126)
[download]  17.5% of ~ 177.07MiB at    7.11MiB/s ETA 00:19 (frag 21/126)
[download]  17.5% of ~ 177.16MiB at    7.11MiB/s ETA 00:19 (frag 21/126)
[download]  17.5% of ~ 177.34MiB at    7.11MiB/s ETA 00:19 (frag 21/126)
[download]  17.5% of ~ 177.70MiB at    7.11MiB/s ETA 00:19 (frag 21/126)
[download]  17.6% of ~ 178.41MiB at    7.20MiB/s ETA 00:19 (frag 21/126)
[download]  17.7% of ~ 179.85MiB at    7.20MiB/s ETA 00:19 (frag 21/126)
[download]  18.0% of ~ 182.71MiB at    7.36MiB/s ETA 00:19 (frag 21/126)
[download]  18.3% of ~ 188.44MiB at    7.54MiB/s ETA 00:19 (frag 21/126)
[download]  15.8% of ~ 217.34MiB at    7.54MiB/s ETA 00:19 (frag 22/126)
[download]  18.9% of ~ 188.59MiB at    7.54MiB/s ETA 00:19 (frag 22/126)
[download]  16.7% of ~ 213.48MiB at    7.54MiB/s ETA 00:19 (frag 23/126)
[download]  19.0% of ~ 187.41MiB at    7.79MiB/s ETA 00:19 (frag 23/126)
[download]  19.0% of ~ 187.42MiB at    7.79MiB/s ETA 00:19 (frag 23/126)
